
 [['날짜', '시가', '고가', '저가', '종가', '거래량', '외국인소진율'],
["20260528", 8165.73, 8253.6, 7841.01, 8185.29, 668951, 0.0],
		
["20260529", 8384.31, 8476.15, 8273.74, 8476.15, 735127, 0.0],
		
["20260601", 8485.67, 8874.16, 8485.67, 8788.38, 636175, 0.0],
		
["20260602", 8883.19, 8933.62, 8503.12, 8801.49, 632553, 0.0],
		
["20260604", 8623.82, 8759.05, 8577.3, 8639.41, 437896, 0.0],
		
["20260605", 8323.2, 8382.16, 8038.1, 8160.59, 463197, 0.0],
		
["20260608", 8048.09, 8048.09, 7442.73, 7484.41, 452204, 0.0],
		
["20260609", 7697.76, 8119.09, 7598.87, 8096.93, 448537, 0.0],
		
["20260610", 7899.77, 7996.68, 7541.11, 7730.82, 460877, 0.0],
		
["20260611", 7509.62, 7800.62, 7394.46, 7763.95, 478730, 0.0],
		
["20260612", 8263.85, 8434.4, 8079.77, 8123.62, 493406, 0.0],
		
["20260615", 8526.12, 8603.48, 8450.24, 8545.98, 516648, 0.0],
		
["20260616", 8696.55, 8753.82, 8540.41, 8726.6, 586337, 0.0],
		
["20260617", 8622.13, 8872.18, 8605.66, 8864.24, 571194, 0.0],
		
["20260618", 8884.92, 9106.07, 8867.34, 9063.84, 510940, 0.0],
		
["20260619", 9288.89, 9385.59, 8831.72, 9052.42, 517248, 0.0],
		
["20260622", 8954.43, 9253.0, 8900.68, 9114.55, 381081, 0.0],
		
["20260623", 9083.54, 9175.45, 8203.84, 8203.84, 488742, 0.0],
		
["20260624", 8356.79, 8577.52, 8080.99, 8471.02, 418169, 0.0],
		
["20260625", 8703.42, 9044.04, 8693.62, 8930.3, 456880, 0.0],
		
["20260626", 8813.18, 8861.7, 8126.84, 8411.21, 518473, 0.0],
		
["20260629", 8334.28, 8525.53, 8127.99, 8394.65, 371223, 0.0],
		
["20260630", 8416.7, 8667.73, 8220.8, 8476.48, 449824, 0.0],
		
["20260701", 8591.5, 8620.15, 8143.33, 8303.41, 468193, 0.0],
		
["20260702", 7933.1, 8136.28, 7616.33, 7648.09, 505157, 0.0],
		
["20260703", 7739.75, 8136.28, 7378.1, 8088.34, 465821, 0.0],
		
["20260706", 8186.82, 8327.26, 7815.53, 8051.33, 448691, 0.0],
		
["20260707", 7919.2, 7954.55, 7389.22, 7656.31, 516366, 0.0],
		
["20260708", 7452.48, 7791.66, 7186.21, 7246.79, 501071, 0.0],
		
["20260709", 7486.64, 7543.86, 7063.76, 7291.91, 582791, 0.0],
		
["20260710", 7552.49, 7704.93, 7429.51, 7475.94, 453242, 0.0],
		
["20260713", 7412.03, 7529.07, 6783.43, 6806.93, 474085, 0.0],
		
["20260714", 6769.06, 6979.92, 6448.86, 6856.83, 491599, 0.0]
		
	
	

]
