번호,발행기관명 ,보고서 작성기준일,지분율(퍼센트)
104,(주)와이지엔터테인먼트,2026-03-23,5.05
105,비나텍(주),2026-03-25,8.92
106,(주)두산테스나,2026-03-20,4.95
107,(주)이마트,2026-02-05,8.94
108,한국콜마(주),2026-03-31,10.52
109,코스맥스(주),2026-03-06,10.81
110,해성디에스(주),2026-03-16,7.23
111,HL만도,2026-03-27,10.94
112,덕산네오룩스(주),2026-03-27,7.95
113,알에프에이치아이씨(주),2026-01-30,5.00
114,올릭스,2026-03-30,5.04
115,(주)슈프리마,2026-02-05,5.26
116,에스티팜(주),2026-02-19,6.07
117,(주)원익아이피에스,2026-03-18,3.99
118,솔루엠,2026-01-15,4.40
119,(주)크래프톤,2026-01-15,6.10
120,(주)유비쿼스,2026-03-25,3.92
121,(주)오리온,2026-02-02,9.14
122,(주)케이씨텍,2026-03-31,4.42
123,(주)비지에프리테일,2026-01-13,8.31
124,에이치디씨현대산업개발,2026-02-05,9.40
125,(주)에이치브이엠,2026-03-06,5.06
126,에이비엘바이오(주),2026-02-04,4.02
127,SK바이오팜,2026-03-10,6.00
128,RF머트리얼즈,2026-02-13,7.48
129,대덕전자(주),2026-03-04,12.76
130,에스케이아이이테크놀로지(주,2026-03-10,4.08
131,카카오페이,2026-02-04,6.11
132,(주)씨엠티엑스,2026-03-03,5.03
133,(주)쓰리빌리언,2026-02-19,5.06
134,대한조선(주),2026-02-24,5.01
135,(주)파인엠텍,2026-01-13,5.00
136,에이치디현대마린솔루션(주),2026-03-05,6.22
137,동국제강,2026-03-18,5.12
138,알지노믹스(주),2026-03-10,5.04
139,(주)달바글로벌,2026-02-05,7.53
140,엠앤씨솔루션,2026-03-03,6.25
141,(주)에스투더블유,2026-01-09,4.36
142,한화비전,2026-02-24,9.66
